Campaign name,Ad set name,Day,Delivery status,Delivery level,Reach,Impressions,Frequency,Attribution setting,Result type,Results,Amount spent (AUD),Cost per result,Starts,Ends,Cost per lead,Website leads,Link clicks,CPC (cost per link click),CTR (all),Landing page views,Cost per landing page view,Reporting starts,Reporting ends,Results (initial)
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,31-08-2026,not_delivering,adset,223,261,1.17040359,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,4.62,4.62,30-06-2026,Ongoing,,,2,2.31,1.53256705,2,2.31,31-08-2026,31-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,31-08-2026,not_delivering,adset,109,127,1.16513761,"7-day click, 1-day view or 1-day engaged view",,,1.83,,30-06-2026,Ongoing,,,,,0.78740157,,,31-08-2026,31-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,31-08-2026,not_delivering,adset,150,167,1.11333333,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,3.02,3.02,30-06-2026,Ongoing,,,2,1.51,2.99401198,1,3.02,31-08-2026,31-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,30-08-2026,not_delivering,adset,616,854,1.38636364,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,19.38,9.69,30-06-2026,Ongoing,,,6,3.23,1.40515222,5,3.876,30-08-2026,30-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,30-08-2026,not_delivering,adset,424,552,1.30188679,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,11.44,5.72,30-06-2026,Ongoing,,,3,3.81333333,1.08695652,1,11.44,30-08-2026,30-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,30-08-2026,not_delivering,adset,887,1068,1.20405862,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,15.97,15.97,30-06-2026,Ongoing,,,6,2.66166667,1.49812734,5,3.194,30-08-2026,30-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,29-08-2026,not_delivering,adset,770,1055,1.37012987,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,3,16.23,5.41,30-06-2026,Ongoing,,,7,2.31857143,1.8957346,6,2.705,29-08-2026,29-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,29-08-2026,not_delivering,adset,355,514,1.44788732,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,10.73,5.365,30-06-2026,Ongoing,,,,,0.58365759,,,29-08-2026,29-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,29-08-2026,not_delivering,adset,587,808,1.37649063,"7-day click, 1-day view or 1-day engaged view",,,16.44,,30-06-2026,Ongoing,,,9,1.82666667,2.5990099,9,1.82666667,29-08-2026,29-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,28-08-2026,not_delivering,adset,1010,1245,1.23267327,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,20.54,20.54,30-06-2026,Ongoing,,,7,2.93428571,1.20481928,6,3.42333333,28-08-2026,28-08-2026,
