Campaign name,Ad set name,Day,Delivery status,Delivery level,Reach,Impressions,Frequency,Attribution setting,Result type,Results,Amount spent (AUD),Cost per result,Starts,Ends,Cost per lead,Website leads,Link clicks,CPC (cost per link click),CTR (all),Landing page views,Cost per landing page view,Reporting starts,Reporting ends,Results (initial)
Website Retargeting Campaign-September,Website Retargeting Campaign - site visitors,18-09-2026,active,adset,887,1252,1.41149944,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,3,23.52,7.84,18-09-2026,Ongoing,,,13,1.80923077,2.31629393,12,1.96,18-09-2026,18-09-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,17-09-2026,not_delivering,adset,0,0,0,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,0,0,30-06-2026,Ongoing,,,,,,,,17-09-2026,17-09-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,16-09-2026,not_delivering,adset,422,531,1.25829384,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,3,10.8,3.6,30-06-2026,Ongoing,,,3,3.6,1.50659134,3,3.6,16-09-2026,16-09-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,16-09-2026,not_delivering,adset,474,629,1.32700422,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,8.38,8.38,30-06-2026,Ongoing,,,3,2.79333333,0.79491256,2,4.19,16-09-2026,16-09-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,16-09-2026,not_delivering,adset,481,604,1.25571726,"7-day click, 1-day view or 1-day engaged view",,,9.36,,30-06-2026,Ongoing,,,3,3.12,1.1589404,3,3.12,16-09-2026,16-09-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,15-09-2026,not_delivering,adset,1267,1753,1.38358327,"7-day click, 1-day view or 1-day engaged view",,,25.79,,30-06-2026,Ongoing,,,9,2.86555556,1.31203651,7,3.68428571,15-09-2026,15-09-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,15-09-2026,not_delivering,adset,1171,1654,1.41246798,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,21.62,10.81,30-06-2026,Ongoing,,,11,1.96545455,1.33010883,10,2.162,15-09-2026,15-09-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,15-09-2026,not_delivering,adset,850,1302,1.53176471,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,6,24.55,4.09166667,30-06-2026,Ongoing,,,8,3.06875,1.45929339,8,3.06875,15-09-2026,15-09-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,14-09-2026,not_delivering,adset,393,539,1.37150127,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,3,11.12,3.70666667,30-06-2026,Ongoing,,,5,2.224,1.85528757,4,2.78,14-09-2026,14-09-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,14-09-2026,not_delivering,adset,420,541,1.28809524,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,7.31,3.655,30-06-2026,Ongoing,,,2,3.655,0.92421442,2,3.655,14-09-2026,14-09-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,14-09-2026,not_delivering,adset,621,764,1.23027375,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,11.89,11.89,30-06-2026,Ongoing,,,8,1.48625,1.43979058,7,1.69857143,14-09-2026,14-09-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,13-09-2026,not_delivering,adset,720,1067,1.48194444,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,5,22.81,4.562,30-06-2026,Ongoing,,,11,2.07363636,1.96813496,12,1.90083333,13-09-2026,13-09-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,13-09-2026,not_delivering,adset,699,997,1.42632332,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,16.33,16.33,30-06-2026,Ongoing,,,13,1.25615385,1.60481444,8,2.04125,13-09-2026,13-09-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,13-09-2026,not_delivering,adset,1191,1550,1.30142737,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,3,19.74,6.58,30-06-2026,Ongoing,,,10,1.974,1.48387097,11,1.79454545,13-09-2026,13-09-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,12-09-2026,not_delivering,adset,651,941,1.44546851,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,14.65,14.65,30-06-2026,Ongoing,,,8,1.83125,1.38150903,6,2.44166667,12-09-2026,12-09-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,12-09-2026,not_delivering,adset,502,718,1.43027888,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,11.27,11.27,30-06-2026,Ongoing,,,7,1.61,2.50696379,7,1.61,12-09-2026,12-09-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,12-09-2026,not_delivering,adset,757,996,1.31571995,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,9,18.96,2.10666667,30-06-2026,Ongoing,,,5,3.792,1.00401606,4,4.74,12-09-2026,12-09-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,11-09-2026,not_delivering,adset,803,999,1.24408468,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,4,15.93,3.9825,30-06-2026,Ongoing,,,8,1.99125,1.4014014,7,2.27571429,11-09-2026,11-09-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,11-09-2026,not_delivering,adset,449,736,1.63919822,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,12.96,6.48,30-06-2026,Ongoing,,,4,3.24,1.08695652,4,3.24,11-09-2026,11-09-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,11-09-2026,not_delivering,adset,588,907,1.54251701,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,3,21.08,7.02666667,30-06-2026,Ongoing,,,12,1.75666667,2.09481808,11,1.91636364,11-09-2026,11-09-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,10-09-2026,not_delivering,adset,625,932,1.4912,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,6,17.06,2.84333333,30-06-2026,Ongoing,,,9,1.89555556,2.25321888,7,2.43714286,10-09-2026,10-09-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,10-09-2026,not_delivering,adset,500,809,1.618,"7-day click, 1-day view or 1-day engaged view",,,15.6,,30-06-2026,Ongoing,,,11,1.41818182,2.47218789,10,1.56,10-09-2026,10-09-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,10-09-2026,not_delivering,adset,809,1072,1.32509271,"7-day click, 1-day view or 1-day engaged view",,,19.08,,30-06-2026,Ongoing,,,13,1.46769231,2.33208955,11,1.73454545,10-09-2026,10-09-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,09-09-2026,not_delivering,adset,706,1074,1.52124646,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,7,21.32,3.04571429,30-06-2026,Ongoing,,,9,2.36888889,1.48975791,9,2.36888889,09-09-2026,09-09-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,09-09-2026,not_delivering,adset,540,871,1.61296296,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,13.78,13.78,30-06-2026,Ongoing,,,8,1.7225,1.60734788,10,1.378,09-09-2026,09-09-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,09-09-2026,not_delivering,adset,844,1162,1.37677725,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,20.76,20.76,30-06-2026,Ongoing,,,6,3.46,1.80722892,7,2.96571429,09-09-2026,09-09-2026,
