"Campaign name","Ad set name",Day,"Delivery status","Delivery level",Reach,Impressions,Frequency,"Attribution setting","Result type",Results,"Amount spent (AUD)","Cost per result",Starts,Ends,"Cost per lead","Website leads","Link clicks","CPC (cost per link click)","CTR (all)","Landing page views","Cost per landing page view","Reporting starts","Reporting ends","Results (initial)"
"Website Retargeting Campaign-September","Website Retargeting Campaign - site visitors",2026-09-18,active,adset,887,1252,1.41149944,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",3,23.52,7.84,2026-09-18,Ongoing,,,13,1.80923077,2.31629393,12,1.96,2026-09-18,2026-09-18,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-09-18,active,adset,1545,2228,1.4420712,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",20,25.5,1.275,2026-02-10,Ongoing,,,11,2.31818182,1.21184919,8,3.1875,2026-09-18,2026-09-18,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-09-17,not_delivering,adset,0,0,0,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,0,0,2026-06-30,Ongoing,,,,,,,,2026-09-17,2026-09-17,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-09-17,active,adset,1121,1852,1.65209634,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",9,28.83,3.20333333,2026-02-10,Ongoing,,,22,1.31045455,2.69978402,19,1.51736842,2026-09-17,2026-09-17,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-09-16,not_delivering,adset,422,531,1.25829384,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",3,10.8,3.6,2026-06-30,Ongoing,,,3,3.6,1.50659134,3,3.6,2026-09-16,2026-09-16,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-09-16,not_delivering,adset,474,629,1.32700422,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,8.38,8.38,2026-06-30,Ongoing,,,3,2.79333333,0.79491256,2,4.19,2026-09-16,2026-09-16,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-09-16,not_delivering,adset,481,604,1.25571726,"7-day click, 1-day view or 1-day engaged view",,,9.36,,2026-06-30,Ongoing,,,3,3.12,1.1589404,3,3.12,2026-09-16,2026-09-16,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-09-16,active,adset,1243,1999,1.60820595,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",18,33.53,1.86277778,2026-02-10,Ongoing,,,21,1.59666667,1.75087544,14,2.395,2026-09-16,2026-09-16,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-09-15,not_delivering,adset,1267,1753,1.38358327,"7-day click, 1-day view or 1-day engaged view",,,25.79,,2026-06-30,Ongoing,,,9,2.86555556,1.31203651,7,3.68428571,2026-09-15,2026-09-15,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-09-15,active,adset,1716,2707,1.57750583,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",11,37.62,3.42,2026-02-10,Ongoing,,,23,1.63565217,2.17953454,21,1.79142857,2026-09-15,2026-09-15,
