"Campaign name","Ad set name",Day,"Delivery status","Delivery level",Reach,Impressions,Frequency,"Attribution setting","Result type",Results,"Amount spent (USD)","Cost per result",Starts,Ends,"Link clicks","CPC (cost per link click)","Landing page views","Cost per landing page view","CTR (all)","Website leads","Cost per lead","Messaging conversations started","Cost per messaging conversation started","Reporting starts","Reporting ends","Results (initial)"
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_Remarketing Website Visitors",2026-09-12,not_delivering,adset,50,82,1.64,"7-day click, 1-day view or 1-day engaged view",,,2.44,,2026-09-04,Ongoing,,,,,0,,,,,2026-09-12,2026-09-12,
"Lead Campaign_Messaging","Lead Campaign_ Messaging-broad",2026-09-12,not_delivering,adset,348,664,1.90804598,"7-day click or 1-day view",,,13.19,,2026-09-04,Ongoing,16,0.824375,,,3.1626506,,,,,2026-09-12,2026-09-12,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-09-12,not_delivering,adset,540,683,1.26481481,"7-day click or 1-day view",,,39.93,,2026-08-05,Ongoing,12,3.3275,,,2.48901903,,,,,2026-09-12,2026-09-12,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_Remarketing Website Visitors",2026-09-11,not_delivering,adset,95,240,2.52631579,"7-day click, 1-day view or 1-day engaged view",,,9.78,,2026-09-04,Ongoing,5,1.956,3,3.26,2.08333333,,,,,2026-09-11,2026-09-11,
"Lead Campaign_Messaging","Lead Campaign_ Messaging-broad",2026-09-11,not_delivering,adset,542,1425,2.62915129,"7-day click or 1-day view",,,24.67,,2026-09-04,Ongoing,63,0.3915873,,,5.12280702,,,,,2026-09-11,2026-09-11,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-09-11,not_delivering,adset,746,1052,1.41018767,"7-day click or 1-day view",,,66.68,,2026-08-05,Ongoing,20,3.334,,,2.28136882,,,,,2026-09-11,2026-09-11,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_Remarketing Website Visitors",2026-09-10,not_delivering,adset,234,375,1.6025641,"7-day click, 1-day view or 1-day engaged view",,,21.91,,2026-09-04,Ongoing,6,3.65166667,3,7.30333333,1.86666667,,,,,2026-09-10,2026-09-10,
"Lead Campaign_Messaging","Lead Campaign_ Messaging-broad",2026-09-10,not_delivering,adset,730,1517,2.07808219,"7-day click or 1-day view",,,29.23,,2026-09-04,Ongoing,65,0.44969231,1,29.23,4.68029005,,,,,2026-09-10,2026-09-10,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-09-10,not_delivering,adset,864,1290,1.49305556,"7-day click or 1-day view","Leads (form)",1,111.7,111.7,2026-08-05,Ongoing,23,4.85652174,,,2.01550388,,111.7,,,2026-09-10,2026-09-10,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_Remarketing Website Visitors",2026-09-09,not_delivering,adset,189,335,1.77248677,"7-day click, 1-day view or 1-day engaged view",,,24.8,,2026-09-04,Ongoing,1,24.8,1,24.8,0.59701493,,,,,2026-09-09,2026-09-09,
"Lead Campaign_Messaging","Lead Campaign_ Messaging-broad",2026-09-09,not_delivering,adset,855,1869,2.18596491,"7-day click or 1-day view",,,32.29,,2026-09-04,Ongoing,72,0.44847222,,,5.1364366,,,,,2026-09-09,2026-09-09,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-09-09,not_delivering,adset,985,1380,1.40101523,"7-day click or 1-day view","Leads (form)",2,106.91,53.455,2026-08-05,Ongoing,27,3.95962963,,,2.75362319,,53.455,,,2026-09-09,2026-09-09,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_Remarketing Website Visitors",2026-09-08,not_delivering,adset,379,568,1.49868074,"7-day click, 1-day view or 1-day engaged view",,,22.56,,2026-09-04,Ongoing,3,7.52,,,0.88028169,,,,,2026-09-08,2026-09-08,
"Lead Campaign_Messaging","Lead Campaign_ Messaging-broad",2026-09-08,not_delivering,adset,1194,1717,1.43802345,"7-day click or 1-day view",,,28.72,,2026-09-04,Ongoing,26,1.10461538,,,2.50436808,,,3,9.57333333,2026-09-08,2026-09-08,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-09-08,not_delivering,adset,1034,1489,1.44003868,"7-day click or 1-day view","Leads (form)",1,105.34,105.34,2026-08-05,Ongoing,20,5.267,1,105.34,2.01477502,,105.34,,,2026-09-08,2026-09-08,
